patient_id,first_name,last_name,gender,birthdate,age,race,ethnicity,address,city,state,zip,country,marital_status,language,insurance,ssn,smoking_status,alcohol_use,education,employment_status,income,housing_status
5e4b56dc-10cf-437d-a6ab-6670c29b6d76,William,Cole,other,2001-03-27,24,Other,Not Hispanic or Latino,66119 Daniel Circles,Fischerton,PW,68472,US,Separated,Chinese,Uninsured,189-78-8263,Former,Never,Doctorate,Unemployed,197590,Homeless
9e034142-1230-4d0c-a1da-88d60ce52809,Patrick,Klein,male,1937-08-21,87,Asian,Hispanic or Latino,84462 Sandra Brook Suite 809,Port Keithville,AK,59041,US,Married,French,Medicaid,443-47-3271,Current,Occasional,Secondary,Employed,48770,Homeless
0f0965bd-286a-4acd-8e58-2aeff5c8e969,Danielle,Cortez,male,1987-02-04,38,Asian,Not Hispanic or Latino,7725 Tiffany Drive Suite 994,South Julia,MP,20195,US,Separated,French,Uninsured,541-21-8870,Never,Never,Bachelor,Employed,147574,Stable
2b396b03-e119-4013-99a8-cf17a6927e88,Victor,Hobbs,female,2003-02-20,22,Native American,Not Hispanic or Latino,6478 Sara Harbors,Taylorview,OK,52829,US,Separated,French,Medicare,420-76-3866,Current,Heavy,Master,Student,170839,Stable
591975c6-6f36-4126-abc4-16873118b5fc,Patricia,Jacobs,female,1958-03-20,67,Asian,Hispanic or Latino,303 Tina Courts Apt. 965,Port Codychester,MS,52766,US,Widowed,Vietnamese,Uninsured,216-60-8452,Current,Never,None,Employed,4334,Temporary
d145ade5-f57f-4462-814b-8558b6e54311,Adrian,Anderson,male,1939-10-23,85,Asian,Not Hispanic or Latino,2208 Jessica Motorway Suite 356,Jasminefurt,FM,44431,US,Widowed,German,Uninsured,814-51-3787,Former,Never,Associate,Unemployed,4662,Temporary
a49705de-37b6-4f03-8660-140d441e3f78,Sara,Morgan,female,2014-03-10,11,Asian,Not Hispanic or Latino,99917 Andrew Villages,South Erin,MD,18317,US,Never Married,German,Uninsured,717-80-0059,Former,Regular,None,Student,0,Assisted Living
9809c318-fbc2-4e9e-ab7b-3a5447167c6b,Rhonda,Landry,female,2006-03-28,19,Hispanic,Hispanic or Latino,66912 Jennifer Fords Suite 302,Weberburgh,MA,91356,US,Widowed,English,Uninsured,748-52-1220,Former,Regular,Bachelor,Unemployed,176960,Temporary
c8673ae9-deb6-402e-923c-76704de9bcb0,Randall,Hernandez,other,2022-03-01,3,White,Hispanic or Latino,152 Tyler Isle Apt. 333,West John,MP,58053,US,Separated,Vietnamese,Medicare,357-84-8757,Current,Occasional,None,Student,0,Homeless
8a2e07e3-c5e8-4ac4-b854-34f6e01924cd,Tommy,Chen,female,1926-10-10,98,Black,Not Hispanic or Latino,08275 Roy Summit Suite 286,West Jesseburgh,MP,72701,US,Separated,English,Private,074-12-9698,Former,Heavy,Associate,Disabled,53512,Temporary
7df1a97a-4001-4b1f-a5f5-b635e7e50396,James,Williams,female,1997-08-18,27,Other,Not Hispanic or Latino,210 Steven Summit Apt. 104,West Teresaton,OH,45628,US,Married,Vietnamese,Medicare,769-63-6224,Never,Regular,Bachelor,Disabled,18379,Stable
6e3d9cbe-1ee1-4645-b13c-22c56839f8db,David,Perkins,other,1957-07-28,68,Native American,Not Hispanic or Latino,336 Cruz Prairie,Laurenberg,PR,15752,US,Never Married,German,Private,230-05-2881,Never,Never,None,Disabled,137423,Homeless
00389079-96a1-48b9-b97e-72db9b587f07,Benjamin,Young,female,1972-10-20,52,Asian,Not Hispanic or Latino,562 Jones Pass,Port Louismouth,WI,90667,US,Never Married,Chinese,Private,701-55-3913,Never,Regular,Associate,Employed,31696,Homeless
b18ada26-e575-4120-8554-26461707badf,Pamela,Lloyd,other,1948-05-25,77,Hispanic,Not Hispanic or Latino,52399 Mays Shoal,New Jessica,CA,94100,US,Divorced,English,Medicare,631-41-9203,Never,Heavy,Primary,Retired,39736,Temporary
30ab4e0a-cde6-45a2-bb0f-7d6623a0872f,Matthew,Ford,female,1979-09-30,45,Hispanic,Not Hispanic or Latino,12806 Smith Pine Suite 492,North Amandatown,TX,54787,US,Never Married,Vietnamese,Private,877-82-9677,Never,Heavy,Master,Retired,12832,Homeless
f5f55b25-eca0-4cd7-949a-90cd2f159112,Daniel,Vance,female,1962-05-09,63,Other,Not Hispanic or Latino,0381 Natalie Summit Suite 532,Port Edwinburgh,MH,62389,US,Separated,Chinese,Medicare,616-43-2218,Never,Occasional,Master,Disabled,90088,Stable
0d4cdb75-919b-44e8-870d-f9ffc1575006,Lindsey,Olson,male,2016-02-29,9,White,Not Hispanic or Latino,64923 Hawkins Lock,Jimmyfort,NJ,55674,US,Married,Vietnamese,Medicaid,158-08-3995,Never,Heavy,None,Student,0,Homeless
078e8dfc-d83a-4dc0-aa92-db40b1fe7ee9,Mark,Padilla,male,1987-04-20,38,Other,Not Hispanic or Latino,34037 Perry Port,Paulton,CA,46139,US,Never Married,Chinese,Private,071-09-9143,Never,Occasional,High School,Unemployed,67738,Stable
5dbfa194-10b5-43ba-a6dd-e2458af0bdae,James,Smith,male,1951-09-20,73,Native American,Not Hispanic or Latino,89000 Johnson Mill Suite 936,Ryanshire,SC,92482,US,Widowed,Chinese,Private,217-16-2868,Never,Never,Secondary,Unemployed,172608,Assisted Living
68f5a137-d054-4ccc-b666-b18abebe42ba,Yvette,Lopez,other,1979-08-22,45,Native American,Hispanic or Latino,716 Kathleen Underpass Suite 178,Davisstad,LA,19850,US,Never Married,German,Uninsured,043-63-6050,Current,Occasional,Secondary,Retired,148913,Temporary
66283107-1e00-4262-8075-9059e882ff20,Patricia,Burnett,other,2009-11-28,15,Asian,Hispanic or Latino,33088 Johnston Squares Apt. 747,North Davidtown,DC,56562,US,Separated,Spanish,Private,833-65-4910,Current,Occasional,None,Student,0,Homeless
af24f4ac-2bab-457d-a4e8-82a4b63f70f7,Crystal,Garcia,female,2016-11-11,8,Other,Hispanic or Latino,783 Anderson Skyway,New Danielberg,MO,78540,US,Divorced,Chinese,Uninsured,306-83-6177,Never,Occasional,None,Student,0,Assisted Living
48186da9-d50c-42b9-b709-c95b03e36e26,Annette,Vasquez,female,1930-03-07,95,Native American,Not Hispanic or Latino,62792 Gonzalez Pine Suite 054,Wallsburgh,FM,90876,US,Separated,Vietnamese,Medicaid,518-36-7392,Current,Heavy,Associate,Unemployed,104561,Assisted Living
9723da17-14a1-4302-865d-179b9120b19a,Kimberly,Hale,female,1942-04-20,83,Other,Hispanic or Latino,8543 Anderson Court Suite 556,North Gabrielstad,DE,89027,US,Widowed,Chinese,Private,657-99-7262,Current,Occasional,Doctorate,Unemployed,165660,Stable
c2bab428-ac78-4343-a9ec-e2d485931ce4,Nicholas,Morgan,male,1943-04-24,82,Native American,Not Hispanic or Latino,68011 David Track Suite 966,Gregorychester,MI,81934,US,Widowed,Spanish,Private,772-49-7853,Never,Never,Bachelor,Unemployed,147915,Homeless
75ea065b-b7a1-487d-af22-cbed5fe9bdff,Lisa,Richards,other,2001-09-04,23,Black,Hispanic or Latino,53414 Mcknight Crossing,Clayview,MS,24264,US,Divorced,Spanish,Private,403-02-5043,Never,Occasional,Primary,Employed,180612,Temporary
95c4e0c6-c8dd-4454-90bd-7db46b1eb675,Frank,Benson,other,1927-12-15,97,Native American,Not Hispanic or Latino,07722 Webb Grove Apt. 266,North Donaldchester,CT,58092,US,Widowed,Vietnamese,Medicaid,471-25-7687,Former,Heavy,Primary,Student,94120,Homeless
40bb3e2e-6e1a-445d-810b-ba0b9478130a,Kimberly,Hernandez,female,1955-07-08,70,Other,Not Hispanic or Latino,097 Antonio Vista,Joelberg,NV,57055,US,Widowed,English,Private,310-68-8580,Current,Occasional,None,Student,187253,Temporary
db9bb5f9-c6d9-4ae7-a9f9-49bd7708e304,Andrew,Ball,other,1957-07-12,68,Black,Hispanic or Latino,946 Cohen Grove,Lindsayview,PA,30164,US,Separated,French,Medicaid,203-77-1741,Never,Regular,High School,Student,130215,Homeless
77b07cbd-592e-4464-a21e-6770bf157575,Laurie,Newton,male,1942-02-06,83,Black,Hispanic or Latino,0965 Rodriguez Ridge Suite 375,East Georgeport,FM,48498,US,Widowed,English,Private,322-63-8861,Never,Regular,Primary,Retired,25237,Assisted Living
01010b56-3461-4411-88bb-31083972787b,Kimberly,Wilson,female,1988-02-19,37,Black,Not Hispanic or Latino,3751 Theodore Villages Suite 064,Jasonfort,WA,89230,US,Never Married,French,Private,780-50-8527,Current,Occasional,Doctorate,Student,88854,Temporary
e589929e-a917-4f61-bdfe-feb078bd7972,Jillian,Smith,male,1952-06-12,73,Other,Not Hispanic or Latino,52524 Katelyn Mount,West Lindsayport,MT,17011,US,Never Married,Vietnamese,Medicare,485-94-1316,Former,Never,Doctorate,Retired,123997,Temporary
9434b243-dfa0-4d79-b3d4-6da59c0e3c02,Donna,Cole,male,1969-09-06,55,White,Not Hispanic or Latino,3335 Moore Turnpike,Lake Kristentown,AS,17864,US,Widowed,English,Uninsured,146-51-1338,Never,Heavy,High School,Student,3781,Temporary
74544a9a-9735-46c2-b00b-58a455155e4a,Tyler,Thompson,female,1964-07-19,61,White,Not Hispanic or Latino,235 King Station Apt. 846,West Gwendolyn,NC,48061,US,Divorced,English,Medicare,808-53-1566,Former,Heavy,Secondary,Employed,168832,Homeless
00c1821e-8c17-4a29-9bac-2071bacf3ad8,Melanie,Butler,female,1934-04-24,91,Black,Not Hispanic or Latino,91678 Brown Green,East James,PR,48832,US,Divorced,English,Medicaid,423-21-9246,Never,Occasional,Secondary,Student,147348,Assisted Living
69c047f1-718f-4c68-a1ce-144b3e4dec0b,Wendy,Howe,other,1931-06-26,94,Native American,Hispanic or Latino,7157 Johnathan Mountain,New Taylor,VA,32158,US,Separated,Chinese,Medicare,872-05-0212,Current,Occasional,High School,Unemployed,159566,Assisted Living
667b2755-9c35-4c66-ab2f-7856c81b4e8d,Mary,Adams,female,1938-04-14,87,Native American,Not Hispanic or Latino,9311 Peterson Hill,East Elizabeth,AL,95405,US,Widowed,Chinese,Medicaid,836-34-4038,Former,Heavy,Bachelor,Student,5748,Homeless
e677953c-fd13-4294-ba0a-586b1de08850,Steven,Torres,other,1986-03-30,39,Black,Hispanic or Latino,060 King Lane Suite 303,East Stephanieview,UT,75908,US,Widowed,Spanish,Medicaid,897-14-1684,Current,Occasional,Secondary,Unemployed,199417,Homeless
f914119a-7e26-4ea0-b08a-070c04fb199a,Richard,Morgan,male,1942-04-25,83,White,Not Hispanic or Latino,62465 Miller Ridges Suite 896,Robertsfurt,WA,19842,US,Widowed,German,Uninsured,329-17-3655,Never,Never,High School,Student,55959,Homeless
b5514d99-7d37-406f-85ff-2c2b3229f9ff,Meagan,Lopez,other,1981-09-23,43,Black,Not Hispanic or Latino,89389 Gibbs Landing,Brownshire,AR,68214,US,Married,Spanish,Medicaid,628-03-6065,Former,Heavy,High School,Retired,11385,Assisted Living
dbaca7c4-c8a1-44d6-8b50-894b41ec1a8e,Lauren,Day,male,1992-03-28,33,White,Not Hispanic or Latino,367 Wright Mission,Fisherside,DE,06879,US,Separated,Vietnamese,Medicaid,465-38-7411,Former,Occasional,None,Disabled,32678,Assisted Living
6bc19e30-68ba-4f44-bf1a-a6a5edece749,Jason,Moore,other,1954-02-12,71,Other,Hispanic or Latino,022 Christine Lakes Suite 511,South Michaelview,KS,12029,US,Separated,Vietnamese,Medicaid,667-87-7006,Former,Regular,Bachelor,Student,36906,Homeless
2b47e28e-4f52-4722-9ae9-6972e1e35b7c,Angelica,Pacheco,female,1960-10-21,64,Hispanic,Not Hispanic or Latino,8141 Janet Locks,Heatherview,ID,97557,US,Separated,Spanish,Uninsured,334-56-9587,Never,Never,None,Unemployed,27779,Assisted Living
a17ee84f-54cb-4eab-9486-b9719c3b0c01,Grace,Gutierrez,male,1949-01-18,76,White,Hispanic or Latino,59588 Abigail Forks Apt. 252,Brownfurt,AL,46569,US,Widowed,French,Private,566-92-4675,Never,Occasional,Associate,Employed,173076,Homeless
27c0b3cd-350b-4bc3-a08b-7d741e6017eb,Michael,Ramsey,female,1959-05-08,66,Other,Not Hispanic or Latino,92159 Short Avenue Apt. 779,Bobville,NV,27115,US,Married,Vietnamese,Private,092-46-7612,Current,Never,Associate,Student,77719,Stable
66681fd7-7b56-4557-9ea0-06cbcf9033d0,Jesus,Thompson,male,1934-01-07,91,Native American,Hispanic or Latino,54665 Jason Orchard,North Rebeccatown,MN,74971,US,Widowed,Vietnamese,Medicaid,729-36-4314,Former,Never,Master,Unemployed,88024,Homeless
7b4aafab-9781-4a9c-97a9-aee0e4f8f015,Amy,Ross,other,1955-07-02,70,White,Hispanic or Latino,652 Mejia Mill,Valerieshire,AZ,49318,US,Widowed,English,Medicare,344-99-3010,Current,Heavy,Bachelor,Disabled,190878,Stable
31b6f748-a351-44c8-a176-2506feddcec7,Alyssa,Davis,other,1969-11-26,55,Native American,Not Hispanic or Latino,03322 Eric Spring,South Margaretborough,DC,00728,US,Never Married,Chinese,Medicaid,706-43-0014,Former,Regular,Master,Retired,63279,Assisted Living
07d34f91-ecf9-4d2f-9266-0837532ad97d,Dawn,Snyder,female,1950-11-13,74,Other,Hispanic or Latino,5120 Miles Ford,New Gary,NH,60180,US,Married,French,Medicare,082-24-7994,Current,Regular,Bachelor,Employed,138532,Stable
fb6de09c-045a-4cae-80a1-586397a6f4c5,Carly,Miller,female,1974-04-14,51,Asian,Hispanic or Latino,813 Tanner Curve,Port Amandaburgh,GA,45156,US,Widowed,German,Uninsured,651-42-7064,Current,Regular,None,Student,180228,Assisted Living
22e97f89-15e4-48e7-9d99-1c9c94f235f4,Wendy,Miller,other,2014-11-10,10,Hispanic,Not Hispanic or Latino,0718 Alexis Forges,Lake Nancy,IA,79935,US,Married,Vietnamese,Medicare,089-01-2362,Current,Occasional,None,Student,0,Assisted Living
8823d0d9-cb46-444a-b0f8-640377bb004b,Daniel,Ross,other,1953-09-17,71,Native American,Not Hispanic or Latino,72711 Christina Square Apt. 280,West Donna,MN,63591,US,Never Married,French,Private,795-04-2703,Never,Never,Secondary,Employed,61578,Stable
a7f06ca8-fdc3-4fca-bbb7-07915dfada78,Lisa,Johnson,female,1953-09-14,71,Other,Hispanic or Latino,382 Jackson Glens Apt. 590,Lake Jessica,AR,46301,US,Widowed,Chinese,Medicare,457-16-8693,Former,Regular,Master,Retired,69866,Assisted Living
dd8b3665-6469-467e-8c75-4c6913375a24,Anthony,Henson,male,1993-08-29,31,White,Not Hispanic or Latino,035 Hughes Trail Suite 260,South Stephen,OR,66668,US,Divorced,Vietnamese,Medicare,201-07-9376,Former,Occasional,Associate,Student,54260,Homeless
e605630b-a111-49c8-9de1-2022ee530a30,Leon,Baldwin,female,2019-02-09,6,White,Hispanic or Latino,819 Stephanie Passage,Christopherfurt,IN,95823,US,Widowed,English,Private,549-45-3950,Current,Heavy,None,Student,0,Homeless
4e75229e-59a6-4f30-aade-84ed7e2ec22b,Tracey,Powell,other,1983-12-30,41,Native American,Hispanic or Latino,638 Michael Hills,Howellborough,IN,43171,US,Divorced,French,Medicaid,744-58-1054,Current,Regular,Bachelor,Disabled,178793,Temporary
625c7468-b969-4149-8160-79c4cf2d0c59,Jonathan,Sullivan,male,2024-05-24,1,Hispanic,Not Hispanic or Latino,273 Terrance Route Apt. 350,East Josephfurt,FM,40250,US,Married,German,Uninsured,647-26-4968,Current,Occasional,None,Student,0,Homeless
3d29c432-de09-48e7-80fd-5b6fbd456d81,Steven,Smith,female,1951-02-21,74,Hispanic,Not Hispanic or Latino,407 Rivas Rue Suite 550,West Thomas,AZ,41902,US,Never Married,English,Medicare,477-70-6890,Former,Heavy,Secondary,Employed,22907,Temporary
9ee6cc3f-4de5-4be4-9397-ffbe18af81c4,Shannon,Kline,female,2012-09-04,12,Other,Not Hispanic or Latino,2735 Jennifer Mission Apt. 368,Hayesfort,OR,51024,US,Never Married,French,Uninsured,422-58-9000,Current,Heavy,None,Student,0,Assisted Living
69638034-18be-44a4-86d2-fe19a33c7fac,William,Brady,female,1940-06-22,85,Native American,Not Hispanic or Latino,605 Jacob Gardens Suite 529,West Erin,PR,73987,US,Widowed,Chinese,Medicaid,452-03-8461,Current,Never,High School,Retired,18737,Stable
b37480b3-8b0e-4b61-b7ed-ceea3c49625e,Angela,Hammond,male,2004-03-11,21,Hispanic,Hispanic or Latino,31525 Jacob Gateway,North Tammy,NJ,55567,US,Never Married,French,Private,034-03-7207,Current,Regular,None,Retired,161838,Homeless
e47dd4e2-db72-425b-8efe-e82234bd1f58,Amy,Lewis,other,2017-09-08,7,Black,Hispanic or Latino,975 Aaron Mountains,Sarahtown,VI,43787,US,Never Married,English,Medicaid,714-23-3321,Current,Occasional,None,Student,0,Temporary
f51f81ff-d746-4750-bea9-29a444289f4b,Gina,Lang,other,2019-01-07,6,Asian,Not Hispanic or Latino,6700 Hart Rapid Apt. 683,New Kelseyfurt,MT,56272,US,Married,Spanish,Medicare,252-02-3688,Former,Never,None,Student,0,Homeless
0e4aaf24-3bb8-438e-b45d-196e68c72653,Paul,Fisher,female,2015-01-20,10,Native American,Not Hispanic or Latino,36520 Juan Centers,Gomezport,MI,05350,US,Married,French,Private,572-37-5638,Former,Regular,None,Student,0,Assisted Living
e4a39b35-65c2-4ba1-8f07-a92a648c3aea,Courtney,Wilson,other,1942-03-25,83,Hispanic,Hispanic or Latino,56151 Hamilton Turnpike,Port Catherine,WV,32912,US,Divorced,German,Medicare,537-73-6738,Never,Regular,Secondary,Disabled,74060,Stable
18cb484a-3e9b-45db-96e1-0adac5eeb4d9,Zachary,Lewis,other,1957-07-20,68,Black,Not Hispanic or Latino,333 Ortiz Roads Apt. 957,New Vincent,WI,01501,US,Married,French,Medicare,181-64-9093,Never,Occasional,Doctorate,Retired,143191,Assisted Living
36f61b58-7010-4ae6-85d3-c5f303078714,Donald,Torres,other,2006-02-01,19,Hispanic,Hispanic or Latino,3387 Landry Key,South Erinshire,UT,75624,US,Never Married,Spanish,Medicare,287-19-8711,Current,Never,Master,Retired,192968,Stable
47fc2f8e-c44d-45bd-9a6a-bf9b37cee84a,Brian,Contreras,male,1953-06-19,72,Native American,Hispanic or Latino,83613 Timothy Forges,Christianburgh,OR,95952,US,Married,Spanish,Private,819-48-0621,Current,Occasional,Associate,Student,66196,Assisted Living
b4f41f22-4601-41f2-948e-03b497f53512,Johnathan,Green,male,1977-04-24,48,Other,Hispanic or Latino,261 Jordan Gardens,Kyliestad,NC,21113,US,Divorced,German,Medicaid,353-79-5897,Former,Occasional,Doctorate,Student,164342,Stable
dd411f85-e9d7-4729-88a3-9e77901d48ec,Lauren,Miller,male,2006-07-02,19,White,Hispanic or Latino,013 Gabriella Hollow Suite 022,Jamesburgh,RI,58429,US,Never Married,English,Private,444-38-0062,Never,Occasional,High School,Student,128364,Stable
3b1505d9-f4ac-45d4-b593-1f89efcc4c80,Nicholas,Foster,other,1947-11-05,77,Other,Not Hispanic or Latino,55603 Rodriguez Cape Suite 796,Laurenside,IN,44522,US,Widowed,Spanish,Medicare,714-89-0753,Never,Never,Doctorate,Employed,51300,Assisted Living
8852a6d4-bfe8-48af-84d1-1c52c92fa09a,Nathan,Castaneda,male,1932-04-29,93,Other,Not Hispanic or Latino,1305 Doyle Lock,West Jonathanborough,GU,60492,US,Divorced,French,Private,262-59-5683,Current,Occasional,Bachelor,Student,168403,Temporary
b3008777-f0a0-4e5b-ba58-a1a23b49f02d,Stephen,Gibson,male,2008-12-06,16,Hispanic,Hispanic or Latino,330 Clark Coves Apt. 528,South Catherine,MP,90470,US,Widowed,English,Medicare,307-90-2396,Current,Occasional,None,Student,0,Homeless
10cc3d3e-700b-46d3-9dc3-3ecad02902a2,Shawn,Ingram,other,1989-10-18,35,White,Not Hispanic or Latino,720 Vargas Harbor Suite 852,East Sheilabury,MS,64503,US,Married,German,Private,360-74-4706,Never,Never,Secondary,Student,32436,Stable
9fb4d1b9-1b09-4360-a765-b546a569c5ef,Chase,Turner,male,2020-09-22,4,Other,Not Hispanic or Latino,23207 Teresa Creek,New Kelly,OK,41066,US,Married,Vietnamese,Medicaid,381-26-4761,Former,Never,None,Student,0,Assisted Living
54928ac1-6f78-42f4-a754-1be1f00aae10,Matthew,Smith,male,1973-05-10,52,Hispanic,Hispanic or Latino,92227 Diane Oval,Jeffreyville,MA,63013,US,Divorced,Vietnamese,Medicaid,895-51-9590,Never,Never,Primary,Retired,165586,Temporary
f2268852-41d4-4f30-a21d-9ab1fa61b8f3,Alexander,Jackson,male,2008-04-10,17,Asian,Not Hispanic or Latino,482 Cole Ferry Suite 145,Port Dominiqueport,IA,16634,US,Separated,English,Uninsured,546-95-4281,Former,Never,None,Student,0,Homeless
c37289bb-f768-4ee1-8db2-581950e9cea8,David,Haney,male,2011-02-09,14,White,Not Hispanic or Latino,0550 Alex Creek Apt. 754,Priceport,GA,99364,US,Separated,Spanish,Private,022-53-6252,Current,Occasional,None,Student,0,Temporary
048f4d27-ef43-40f6-99ed-9e107b6eea81,Ashley,Brooks,male,2012-11-05,12,White,Not Hispanic or Latino,093 Michaela Alley,Francismouth,GU,60930,US,Married,French,Uninsured,581-55-1889,Never,Never,None,Student,0,Temporary
c2de472e-c127-4b91-a7ea-75f338ce4fb7,Joshua,Wright,male,1943-03-13,82,White,Hispanic or Latino,7585 Jennifer Trail,Martinshire,AS,44956,US,Never Married,German,Private,063-55-0585,Never,Never,Bachelor,Student,168835,Temporary
ac3d40b6-705f-4aef-a53a-c3d53372f343,Bryan,Paul,other,1945-09-14,79,Other,Hispanic or Latino,32810 Ashley Stravenue Suite 075,North Natalieview,DC,13809,US,Separated,German,Medicaid,584-96-4309,Current,Regular,Secondary,Employed,57365,Stable
0d6d684a-7069-49a5-825e-10baeab80535,Seth,White,female,2002-08-26,22,Black,Hispanic or Latino,38918 Kevin Ports,Camposton,DC,14334,US,Widowed,Spanish,Medicaid,804-47-9567,Current,Heavy,Associate,Disabled,72452,Stable
7ea7f690-a5cf-4a36-b985-bee9fb05df6e,Kelly,Morrow,male,1960-09-30,64,Black,Not Hispanic or Latino,93227 Williams Parkway Suite 232,West Sandratown,NH,98893,US,Separated,Vietnamese,Medicaid,371-55-4243,Never,Regular,Secondary,Retired,41001,Temporary
6c81d3e9-581d-4643-a572-49e75ffaa1db,Tara,Morton,other,1937-04-14,88,Hispanic,Not Hispanic or Latino,2142 Haley Inlet Apt. 854,South Katieland,DC,47780,US,Never Married,Chinese,Uninsured,245-66-7770,Former,Occasional,Associate,Student,96966,Temporary
84dc53b3-9ad3-4726-b5d5-9e0c6df7fd74,Stephanie,Smith,male,1932-04-25,93,Asian,Not Hispanic or Latino,916 Rodney Roads Suite 049,New Michaelton,MP,34602,US,Widowed,Spanish,Medicare,449-32-2470,Never,Never,Secondary,Employed,151271,Homeless
afd44364-0998-464c-b76e-a6f4a7a4e9c7,James,Mclean,male,1940-11-01,84,White,Hispanic or Latino,494 Munoz Neck Suite 123,West Ashleyborough,IL,45082,US,Married,Spanish,Private,258-09-6685,Former,Occasional,Doctorate,Unemployed,6403,Homeless
d54f9593-163b-4220-8911-fb59c41a5842,Donald,Johnson,male,2007-09-17,17,Hispanic,Hispanic or Latino,446 Henry Islands Apt. 940,Clarkton,IL,10848,US,Separated,English,Private,796-70-8724,Current,Occasional,None,Employed,0,Temporary
